pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,825.5739409888656
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,841.4191631190565
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,860.7643216189683
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,861.714682492172
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,864.7332868354533
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,851.5546582019433
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,842.9050279952119
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,834.2700863956459
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,850.3932886582743
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,867.380428424497
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,867.3711629935415
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,854.4772702997814
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,842.6938651987114
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,832.9153422628374
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,837.0691739340161
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,847.3152874682748
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,866.6604459681867
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,866.2591168036786
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,855.5413467942906
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,841.2322448663112
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,827.3750618258939
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,832.2453524818811
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,840.7922851388328
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,858.0763771690645
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,857.5422203233757
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,851.1374847929835
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,835.1709748887654
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,827.8430816871887
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,972.2044072100123
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,980.1856720804096
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,987.3511299445233
